ClientUUId,Id,OrderType,OrderPrice,Discount,add_to_cart_total_sum,apply_personal_offer_total_sum,close_app_total_sum,create_order_total_sum,open_app_total_sum,open_bonusaction_total_sum,open_product_card_total_sum,remove_from_cart_total_sum,screen_cart_total_sum,screen_menu_total_sum,screen_profile_total_sum,all_events_total_sum,event_days_total_sum,events_months_total_sum,promo_october_total_sum,applied_promo_total_once,money_spent_total_sum,unique_products_total_sum,order_type_1_total_sum,order_type_2_total_sum,order_type_3_total_sum,days_since_last_order,unique_categories_total_sum,promo_value,promo_usage_ratio_total_sum,order_state_4_total_sum,order_state_11_total_sum,device_diversity,unique_sector_total_sum,order_payment_type_0,order_payment_type_1,order_payment_type_2,AvgTimeBetweenOrders,orders_weekday_0_total_sum,orders_weekday_1_total_sum,orders_weekday_2_total_sum,orders_weekday_3_total_sum,orders_weekday_4_total_sum,orders_weekday_5_total_sum,orders_weekday_6_total_sum,max_order_value,avg_discount,DaysBetweenFirstAndLastOrder,promo_discount_total_sum,promo_usage_ratio_october,unique_pizzeria_total_sum,category_1_promo_used,category_2_promo_used,category_3_promo_used,category_4_promo_used,category_5_promo_used,category_6_promo_used,category_7_promo_used,night_orders,total_discount_amount,unique_visit_tokens
000D3AAC9DCABB2711EB7F25BBD7A5A8,6,1,599,25,3.0,0.0,25.0,3.0,20.0,0.0,11.0,0.0,12.0,21.0,14.0,109.0,4.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.041736227045075125,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1535,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0
000D3AAC9DCABB2A11EB8428CF9A1B4F,6,1,749,25,2.0,0.0,23.0,1.0,24.0,1.0,2.0,0.0,6.0,12.0,8.0,79.0,4.0,1.0,18,False,18833.0,16.0,79.0,0.0,0.0,12.0,4.0,0.03337783711615487,0.0,79.0,0.0,1.0,1.0,0.0,0.0,79.0,18.333333333333332,0.0,9.0,9.0,3.0,26.0,23.0,9.0,2363.0,26.1989142589467,165.0,2215,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,6981.0,5.0
000D3AAC9DCABB2A11EB853DF75168AD,5,1,749,200,9.0,0.0,21.0,2.0,24.0,4.0,24.0,5.0,17.0,38.0,10.0,154.0,4.0,1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26702269692923897,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1580,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0
000D3AAC9DCABB2A11EB8597F4217342,6,1,799,20,2.0,1.0,11.0,2.0,10.0,0.0,4.0,0.0,8.0,21.0,7.0,66.0,8.0,2.0,18,True,7016.0,16.0,34.0,0.0,0.0,5.0,6.0,0.025031289111389236,0.1,33.0,1.0,1.0,1.0,18.0,4.0,12.0,6.666666666666667,4.0,8.0,0.0,11.0,6.0,1.0,4.0,1147.0,20.34210584094477,60.0,2280,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2238.0,7.0
000D3AAC9DCABB2A11EB8BE028422D31,6,1,699,20,7.0,1.0,28.0,2.0,30.0,1.0,31.0,0.0,17.0,62.0,11.0,190.0,7.0,1.0,18,False,3814.0,15.0,7.0,0.0,13.0,6.0,5.0,0.02861230329041488,0.0,20.0,0.0,1.0,2.0,0.0,0.0,20.0,34.166666666666664,0.0,0.0,9.0,0.0,2.0,9.0,0.0,899.0,21.52671307152327,205.0,2825,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20.0,1765.0,16.0
000D3AAC9DCABB2A11EB8CBA053073D1,7,1,799,200,4.0,1.0,11.0,2.0,16.0,0.0,5.0,0.0,4.0,16.0,6.0,65.0,5.0,1.0,14,True,7115.0,25.0,40.0,0.0,0.0,12.0,6.0,0.2503128911138924,0.4,34.0,6.0,1.0,1.0,0.0,0.0,40.0,16.77777777777778,6.0,5.0,12.0,0.0,4.0,13.0,0.0,979.0,28.425967960714267,151.0,2030,0.5,1.0,3.0,0.0,6.0,3.0,2.0,4.0,0.0,40.0,3103.0,5.0
000D3AAC9DCABB2A11EB8EFF46CF800F,5,1,799,200,5.0,3.0,7.0,2.0,17.0,0.0,9.0,3.0,8.0,45.0,27.0,126.0,2.0,1.0,18,True,15155.0,16.0,46.0,0.0,0.0,12.0,3.0,0.2503128911138924,0.3,46.0,0.0,1.0,1.0,4.0,0.0,42.0,20.666666666666668,4.0,8.0,4.0,18.0,0.0,4.0,8.0,2066.0,17.42294510776958,186.0,2395,0.0,1.0,9.0,2.0,0.0,0.0,0.0,2.0,0.0,46.0,3343.0,5.0
000D3AAC9DCABB2B11EB9960041714B5,5,1,799,200,18.0,4.0,12.0,2.0,13.0,0.0,13.0,9.0,10.0,25.0,1.0,107.0,3.0,1.0,18,False,5549.0,19.0,0.0,0.0,32.0,6.0,4.0,0.2503128911138924,0.0,32.0,0.0,1.0,0.0,0.0,0.0,32.0,21.11111111111111,3.0,2.0,0.0,9.0,3.0,6.0,9.0,1099.0,9.52935328566535,190.0,1970,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32.0,474.0,3.0
000D3AAC9DCABB2B11EB9BA0FA8E1423,5,1,799,200,3.0,0.0,10.0,2.0,11.0,0.0,3.0,1.0,5.0,10.0,9.0,54.0,2.0,1.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,960,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0
000D3AAC9DCABB2B11EB9EABEC69021A,6,1,749,20,8.0,1.0,16.0,2.0,16.0,1.0,8.0,3.0,19.0,24.0,13.0,111.0,2.0,1.0,16,True,7457.0,18.0,33.0,0.0,0.0,25.0,5.0,0.0267022696929239,0.3,33.0,0.0,1.0,1.0,23.0,0.0,10.0,14.444444444444445,5.0,5.0,8.0,0.0,3.0,3.0,9.0,916.0,12.922574006262604,130.0,1510,0.5,2.0,4.0,0.0,6.0,1.0,0.0,0.0,0.0,33.0,1293.0,3.0
000D3AAC9DCABB2B11EBA0EA60FDFC50,6,1,799,20,9.0,1.0,19.0,3.0,19.0,3.0,14.0,0.0,11.0,28.0,6.0,113.0,3.0,1.0,14,True,6131.0,21.0,0.0,0.0,27.0,20.0,5.0,0.025031289111389236,0.3,27.0,0.0,1.0,0.0,0.0,0.0,27.0,8.333333333333334,4.0,5.0,0.0,0.0,8.0,7.0,3.0,1781.0,30.088320241379286,75.0,2420,0.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,27.0,1935.0,4.0
000D3AAC9DCABB2B11EBA1D581A0618C,5,1,699,150,7.0,0.0,28.0,2.0,29.0,2.0,10.0,3.0,9.0,27.0,6.0,123.0,5.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2145922746781116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1910,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0
000D3AAC9DCABB2B11EBA28D1FF12A52,6,1,799,20,11.0,3.0,9.0,1.0,12.0,0.0,15.0,6.0,11.0,39.0,13.0,120.0,2.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
000D3AAC9DCABB2B11EBA2A2F5375631,6,1,749,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.03337783711615487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
000D3AAC9DCABB2B11EBA38F0816F8E8,7,1,599,130,10.0,1.0,7.0,2.0,10.0,3.0,17.0,10.0,25.0,34.0,18.0,137.0,4.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21702838063439064,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1130,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0
000D3AAC9DCABB2B11EBA4E7FF09A849,5,1,699,150,2.0,0.0,6.0,2.0,6.0,0.0,3.0,0.0,1.0,9.0,1.0,30.0,2.0,1.0,10,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2145922746781116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1430,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
000D3AAC9DCABB2B11EBA5992C4974EC,5,1,799,200,23.0,0.0,13.0,2.0,12.0,0.0,8.0,17.0,14.0,26.0,2.0,117.0,4.0,2.0,16,True,7482.0,27.0,40.0,0.0,4.0,3.0,6.0,0.2503128911138924,0.125,44.0,0.0,1.0,1.0,0.0,0.0,44.0,28.428571428571427,18.0,5.0,0.0,0.0,13.0,4.0,4.0,1517.0,13.18203333251961,199.0,325,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,44.0,1223.0,4.0
000D3AAC9DCABB2B11EBA5E58A7DB5AD,5,1,799,200,14.0,0.0,28.0,3.0,29.0,2.0,11.0,6.0,12.0,29.0,10.0,144.0,7.0,2.0,18,True,7169.0,23.0,46.0,0.0,5.0,4.0,6.0,0.2503128911138924,0.2,51.0,0.0,1.0,1.0,0.0,0.0,51.0,11.0,10.0,7.0,12.0,8.0,5.0,5.0,4.0,939.0,15.514200377716662,99.0,1600,0.0,1.0,2.0,1.0,0.0,2.0,2.0,5.0,0.0,51.0,1328.0,7.0
000D3AAC9DCABB2B11EBA6597FBCEB63,6,1,749,25,8.0,0.0,8.0,2.0,11.0,0.0,6.0,2.0,6.0,15.0,5.0,63.0,4.0,1.0,14,False,11698.0,25.0,32.0,0.0,0.0,20.0,6.0,0.03337783711615487,0.0,32.0,0.0,1.0,2.0,0.0,0.0,32.0,32.833333333333336,0.0,6.0,7.0,3.0,12.0,4.0,0.0,2847.0,18.59909784585243,197.0,2205,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32.0,2191.0,5.0
000D3AAC9DCABB2B11EBAC6BA2FAEC79,5,1,799,200,20.0,3.0,64.0,4.0,63.0,3.0,18.0,9.0,25.0,53.0,18.0,280.0,7.0,2.0,16,True,8626.0,16.0,23.0,0.0,5.0,8.0,5.0,0.2503128911138924,0.1,26.0,2.0,1.0,2.0,0.0,23.0,5.0,23.0,2.0,0.0,6.0,0.0,14.0,6.0,0.0,1448.0,13.653282308474363,207.0,2710,0.25,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1311.0,13.0
000D3AAC9DCABB2B11EBAEF03397A295,5,1,799,200,8.0,0.0,23.0,2.0,23.0,0.0,4.0,0.0,10.0,17.0,7.0,94.0,2.0,1.0,18,False,6624.0,13.0,22.0,0.0,0.0,5.0,4.0,0.2503128911138924,0.0,18.0,4.0,1.0,1.0,0.0,0.0,22.0,11.555555555555555,2.0,2.0,4.0,5.0,2.0,5.0,2.0,1196.0,0.0,104.0,1685,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22.0,0.0,2.0
000D3AAC9DCABB2B11EBB1819AF3EF63,5,1,799,200,8.0,2.0,13.0,2.0,14.0,0.0,7.0,6.0,9.0,20.0,9.0,90.0,4.0,1.0,18,True,6844.0,14.0,28.0,0.0,5.0,4.0,4.0,0.2503128911138924,0.2,29.0,4.0,1.0,1.0,10.0,0.0,23.0,19.22222222222222,0.0,5.0,18.0,9.0,0.0,0.0,1.0,985.0,16.307122229376805,173.0,1300,0.5,3.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,33.0,1664.0,5.0
000D3AAC9DCABB2C11EBBBD4DD518ECD,5,1,699,150,3.0,0.0,7.0,2.0,7.0,0.0,7.0,0.0,2.0,11.0,0.0,39.0,3.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2145922746781116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1960,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
000D3AAC9DCABB2C11EBBC07E944C538,7,1,799,200,31.0,1.0,64.0,4.0,64.0,1.0,30.0,12.0,26.0,55.0,6.0,294.0,9.0,2.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1905,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0
000D3AAC9DCABB2C11EBBCB06AA4F986,7,1,799,200,3.0,0.0,13.0,2.0,9.0,0.0,2.0,0.0,4.0,5.0,3.0,41.0,1.0,1.0,4,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
000D3AAC9DCABB2C11EBBF7F8BFF546B,6,1,799,20,4.0,0.0,17.0,2.0,17.0,0.0,8.0,0.0,5.0,13.0,14.0,80.0,3.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1070,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
000D3AAC9DCABB2C11EBC13C9EE10B90,6,1,799,20,10.0,0.0,19.0,2.0,20.0,0.0,13.0,1.0,5.0,24.0,4.0,98.0,3.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3AAC9DCABB2C11EBC141347A973B,6,1,599,25,9.0,0.0,36.0,3.0,37.0,1.0,7.0,0.0,9.0,26.0,8.0,136.0,4.0,1.0,12,True,7571.0,23.0,58.0,0.0,0.0,7.0,6.0,0.041736227045075125,0.1,58.0,0.0,1.0,1.0,0.0,0.0,58.0,12.444444444444445,3.0,23.0,3.0,15.0,11.0,0.0,3.0,1293.0,21.789491337416624,112.0,1225,0.0,2.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,58.0,1758.0,11.0
000D3AAC9DCABB2C11EBC2461EA78CFB,5,1,799,200,8.0,0.0,25.0,3.0,24.0,0.0,9.0,0.0,12.0,22.0,3.0,106.0,4.0,2.0,18,False,4441.0,8.0,14.0,0.0,0.0,7.0,4.0,0.2503128911138924,0.0,14.0,0.0,1.0,2.0,0.0,0.0,14.0,44.0,8.0,0.0,0.0,2.0,2.0,0.0,2.0,809.0,7.28046942625297,220.0,1165,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.0,376.0,4.0
000D3AAC9DCABB2D11EBC2F2567614E2,5,1,749,200,5.0,0.0,21.0,2.0,21.0,0.0,10.0,3.0,8.0,19.0,10.0,99.0,4.0,1.0,10,False,5910.0,12.0,31.0,0.0,0.0,13.0,4.0,0.26702269692923897,0.0,31.0,0.0,1.0,3.0,0.0,0.0,31.0,29.857142857142858,10.0,9.0,0.0,4.0,4.0,4.0,0.0,1099.0,8.145201276203714,209.0,1045,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31.0,617.0,5.0
000D3AAC9DCABB2D11EBC3A18BE203E8,6,1,799,20,4.0,0.0,11.0,2.0,10.0,1.0,5.0,0.0,4.0,11.0,4.0,52.0,5.0,2.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3140,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3AAC9DCABB2D11EBC922E0E576AF,7,1,799,200,9.0,1.0,12.0,3.0,12.0,0.0,6.0,0.0,5.0,14.0,1.0,63.0,4.0,2.0,14,True,10693.0,23.0,32.0,0.0,1.0,7.0,6.0,0.2503128911138924,0.1,33.0,0.0,1.0,2.0,0.0,0.0,33.0,23.666666666666668,4.0,2.0,6.0,6.0,3.0,0.0,12.0,2235.0,21.795455130391254,213.0,2725,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,33.0,1817.0,4.0
000D3AAC9DCABB2D11EBCA0735CDD3E6,6,1,799,20,7.0,1.0,38.0,2.0,38.0,0.0,10.0,3.0,17.0,41.0,10.0,167.0,3.0,2.0,12,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1195,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.0
000D3AAC9DCABB2D11EBCA9A28C7765E,5,1,799,200,8.0,0.0,29.0,2.0,30.0,0.0,11.0,2.0,18.0,31.0,2.0,133.0,5.0,1.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2330,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0
000D3AAC9DCABB2D11EBCC3E4C8CDCCD,6,1,699,20,7.0,2.0,10.0,2.0,10.0,2.0,6.0,3.0,6.0,15.0,5.0,68.0,3.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.02861230329041488,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
000D3AAC9DCABB2D11EBCC3EFC18EAE8,5,1,749,200,12.0,2.0,69.0,3.0,73.0,0.0,23.0,11.0,33.0,103.0,54.0,383.0,11.0,1.0,18,True,8193.0,16.0,38.0,0.0,0.0,22.0,6.0,0.26702269692923897,0.1,38.0,0.0,1.0,1.0,4.0,0.0,34.0,2.3333333333333335,6.0,7.0,12.0,0.0,9.0,4.0,0.0,960.0,16.058673126953234,21.0,2700,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,38.0,1625.0,22.0
000D3AAC9DCABB2E11EBD0D331679C00,5,1,799,200,21.0,0.0,25.0,3.0,23.0,0.0,27.0,5.0,23.0,38.0,3.0,168.0,4.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0
000D3AAC9DCABB2E11EBD3DF4997FFE7,6,1,799,20,11.0,2.0,22.0,1.0,20.0,0.0,24.0,9.0,12.0,43.0,7.0,151.0,3.0,2.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1320,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
000D3AAC9DCABB2E11EBD508CC66BEB6,7,1,799,200,8.0,1.0,13.0,2.0,13.0,0.0,3.0,3.0,5.0,10.0,4.0,62.0,3.0,2.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
000D3AAC9DCABB2E11EBD5C8F40C6692,7,1,699,150,6.0,0.0,26.0,2.0,25.0,0.0,4.0,2.0,5.0,14.0,1.0,85.0,8.0,2.0,18,True,7351.0,16.0,17.0,0.0,13.0,8.0,4.0,0.2145922746781116,0.4,30.0,0.0,1.0,1.0,0.0,0.0,30.0,16.555555555555557,12.0,4.0,6.0,6.0,2.0,0.0,0.0,1228.0,21.715525248003924,149.0,2320,0.0,2.0,5.0,0.0,4.0,0.0,1.0,1.0,0.0,30.0,1857.0,9.0
000D3AAC9DCABB2E11EBD9851DAB0DC9,6,1,649,25,15.0,1.0,13.0,3.0,12.0,1.0,21.0,2.0,10.0,29.0,6.0,113.0,3.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.03852080123266564,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1160,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3AAC9DCABB2E11EBDCA205494507,7,1,799,200,15.0,0.0,18.0,3.0,22.0,0.0,20.0,2.0,13.0,50.0,14.0,157.0,4.0,1.0,18,False,6124.0,25.0,30.0,0.0,11.0,22.0,6.0,0.2503128911138924,0.0,41.0,0.0,1.0,1.0,0.0,26.0,15.0,6.333333333333333,4.0,14.0,12.0,4.0,4.0,3.0,0.0,733.0,9.069218074651367,57.0,2365,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,41.0,778.0,6.0
000D3AAC9DCABB2E11EBDE828702EBD8,6,1,799,20,3.0,0.0,11.0,2.0,10.0,0.0,4.0,4.0,3.0,8.0,5.0,50.0,2.0,1.0,6,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1070,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3AAC9DCABB2E11EBDF1EDDD3E04B,5,1,799,200,11.0,3.0,13.0,2.0,8.0,3.0,15.0,7.0,13.0,26.0,9.0,110.0,4.0,1.0,18,True,6964.0,17.0,27.0,0.0,3.0,27.0,4.0,0.2503128911138924,0.375,30.0,0.0,1.0,1.0,0.0,0.0,30.0,25.142857142857142,1.0,0.0,8.0,3.0,9.0,0.0,9.0,1427.0,18.91066042567304,176.0,3055,0.5,1.0,7.0,0.0,0.0,0.0,5.0,5.0,0.0,30.0,994.0,5.0
000D3AAC9DCABB2E11EBE0AF81CD3B41,6,1,799,20,7.0,2.0,7.0,2.0,7.0,0.0,5.0,0.0,6.0,14.0,1.0,51.0,3.0,2.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2100,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3AAC9DCABB2E11EBE0DB92490413,6,1,699,20,4.0,1.0,29.0,2.0,29.0,0.0,6.0,0.0,7.0,18.0,2.0,98.0,5.0,2.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.02861230329041488,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1930,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0
000D3AAC9DCABB2E11EBE0E0CE1B68B5,5,1,749,150,7.0,3.0,34.0,3.0,40.0,1.0,32.0,8.0,24.0,56.0,18.0,226.0,3.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20026702269692923,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0
